#Lambda	Bandwidth	AOI	Delta	Psi	Zone	Amin	Pmin	Afix	Pfix	ROIidx	Time	X_pos	Y_pos
#nm	nm	deg	deg	deg	-	deg	deg	deg	deg	-	s	mm	mm
658.0	2.0	50.000	175.191	31.355	4	31.344	47.609	10.429	47.609	000	12.357	-7.005	-14.693
658.0	2.0	50.000	176.311	31.208	2	-31.216	-43.155	-31.365	-43.155	000	12.357	-7.006	-14.693
658.0	2.0	50.000	176.079	31.214	1	-31.206	-46.960	-31.345	-46.960	000	12.357	-7.006	-14.693
658.0	2.0	50.000	176.110	31.392	3	31.400	43.055	31.365	43.055	000	12.357	-7.006	-14.693
658.0	2.0	52.000	175.124	29.966	4	29.955	47.629	10.429	47.629	000	12.357	-7.006	-14.704
658.0	2.0	52.000	175.835	29.821	2	-29.830	-42.917	-29.976	-42.917	000	12.357	-7.006	-14.704
658.0	2.0	52.000	175.603	29.820	1	-29.811	-47.198	-29.956	-47.198	000	12.357	-7.006	-14.704
658.0	2.0	52.000	175.628	30.000	3	30.009	42.814	29.976	42.814	000	12.357	-7.006	-14.704
658.0	2.0	54.000	174.694	28.458	4	28.446	47.830	10.429	47.831	000	12.357	-7.006	-14.715
658.0	2.0	54.000	175.290	28.313	2	-28.322	-42.644	-28.468	-42.644	000	12.357	-7.006	-14.714
658.0	2.0	54.000	175.041	28.318	1	-28.309	-47.479	-28.447	-47.479	000	12.357	-7.006	-14.714
658.0	2.0	54.000	175.065	28.497	3	28.507	42.533	28.468	42.533	000	12.357	-7.006	-14.714
658.0	2.0	56.000	173.850	26.833	4	26.820	48.237	10.429	48.237	000	12.357	-7.006	-14.726
658.0	2.0	56.000	174.598	26.694	2	-26.705	-42.298	-26.845	-42.194	000	12.357	-7.005	-14.727
658.0	2.0	56.000	174.365	26.682	1	-26.671	-47.817	-26.821	-47.817	000	12.357	-7.005	-14.727
658.0	2.0	56.000	174.380	26.874	3	26.885	42.190	26.845	42.190	000	12.357	-7.005	-14.727
658.0	2.0	58.000	173.302	25.062	4	25.049	48.495	10.429	48.495	000	12.357	-7.005	-14.741
658.0	2.0	58.000	173.815	24.918	2	-24.929	-41.907	-25.074	-41.907	000	12.357	-7.005	-14.741
658.0	2.0	58.000	173.579	24.912	1	-24.901	-48.210	-25.049	-48.210	000	12.357	-7.005	-14.741
658.0	2.0	58.000	173.584	25.103	3	25.114	41.792	25.074	41.792	000	12.357	-7.005	-14.741
658.0	2.0	60.000	172.297	23.131	4	23.117	48.979	10.428	48.979	000	12.357	-7.005	-14.756
658.0	2.0	60.000	172.941	22.992	2	-23.004	-41.470	-23.144	-41.511	000	12.357	-7.003	-14.756
658.0	2.0	60.000	172.707	23.002	1	-22.989	-48.645	-23.117	-48.645	000	12.357	-7.003	-14.756
658.0	2.0	60.000	172.713	23.171	3	23.184	41.356	23.144	41.356	000	12.357	-7.003	-14.756
658.0	2.0	62.000	171.321	21.018	4	21.004	49.448	10.429	49.449	000	12.357	-7.003	-14.768
658.0	2.0	62.000	171.941	20.894	2	-20.906	-40.969	-21.032	-40.969	000	12.357	-7.003	-14.768
658.0	2.0	62.000	171.670	20.889	1	-20.876	-49.164	-21.005	-49.164	000	12.357	-7.003	-14.768
658.0	2.0	62.000	171.614	21.066	3	21.079	40.808	21.032	40.808	000	12.357	-7.003	-14.768
658.0	2.0	64.000	170.174	18.751	4	18.737	50.001	10.429	50.001	000	12.357	-7.002	-14.780
658.0	2.0	64.000	170.639	18.585	2	-18.599	-40.318	-18.765	-40.318	000	12.357	-7.003	-14.780
658.0	2.0	64.000	170.349	18.591	1	-18.578	-49.825	-18.737	-49.824	000	12.357	-7.003	-14.780
658.0	2.0	64.000	170.311	18.758	3	18.772	40.156	18.765	40.155	000	12.357	-7.003	-14.780
658.0	2.0	66.000	168.258	16.166	4	16.151	50.934	10.429	50.933	000	12.357	-7.003	-14.790
658.0	2.0	66.000	168.706	16.071	2	-16.085	-39.352	-16.180	-39.352	000	12.357	-7.002	-14.790
658.0	2.0	66.000	168.330	16.065	1	-16.050	-50.834	-16.151	-50.834	000	12.357	-7.002	-14.790
658.0	2.0	66.000	168.267	16.241	3	16.256	39.134	16.181	39.134	000	12.357	-7.002	-14.790
658.0	2.0	68.000	165.531	13.419	4	13.403	52.269	10.429	52.269	000	12.357	-7.002	-14.794
658.0	2.0	68.000	165.705	13.329	2	-13.344	-37.851	-13.434	-37.851	000	12.357	-7.000	-14.795
658.0	2.0	68.000	165.225	13.327	1	-13.311	-52.386	-13.403	-52.386	000	12.357	-7.000	-14.795
658.0	2.0	68.000	165.287	13.499	3	13.515	37.644	13.434	37.644	000	12.357	-7.000	-14.795
658.0	2.0	70.000	160.616	10.447	4	10.431	54.692	10.429	54.692	000	12.357	-7.000	-14.801
658.0	2.0	70.000	160.656	10.334	2	-10.350	-35.326	-10.463	-35.326	000	12.357	-7.000	-14.800
658.0	2.0	70.000	160.201	10.325	1	-10.309	-54.898	-10.431	-54.898	000	12.357	-7.000	-14.800
658.0	2.0	70.000	160.153	10.492	3	10.509	35.077	10.464	35.077	000	12.357	-7.000	-14.800
658.0	2.0	50.000	175.923	31.292	0	NaN	NaN	NaN	NaN	000	12.357	-7.006	-14.693
658.0	2.0	52.000	175.548	29.902	0	NaN	NaN	NaN	NaN	000	12.357	-7.006	-14.704
658.0	2.0	54.000	175.023	28.397	0	NaN	NaN	NaN	NaN	000	12.357	-7.006	-14.714
658.0	2.0	56.000	174.298	26.771	0	NaN	NaN	NaN	NaN	000	12.357	-7.005	-14.727
658.0	2.0	58.000	173.570	24.999	0	NaN	NaN	NaN	NaN	000	12.357	-7.005	-14.741
658.0	2.0	60.000	172.665	23.074	0	NaN	NaN	NaN	NaN	000	12.357	-7.003	-14.756
658.0	2.0	62.000	171.636	20.967	0	NaN	NaN	NaN	NaN	000	12.357	-7.003	-14.768
658.0	2.0	64.000	170.368	18.672	0	NaN	NaN	NaN	NaN	000	12.357	-7.003	-14.780
658.0	2.0	66.000	168.390	16.136	0	NaN	NaN	NaN	NaN	000	12.357	-7.002	-14.790
658.0	2.0	68.000	165.437	13.393	0	NaN	NaN	NaN	NaN	000	12.357	-7.000	-14.795
658.0	2.0	70.000	160.406	10.400	0	NaN	NaN	NaN	NaN	000	12.357	-7.000	-14.800
658.0	2.0	50.000	1.120	0.184	5	NaN	NaN	NaN	NaN	000	12.357	-7.006	-14.693
658.0	2.0	52.000	0.710	0.180	5	NaN	NaN	NaN	NaN	000	12.357	-7.006	-14.704
