nm	aoi	Psi	Delta

400	65.00	20.523	159.81
410	65.00	19.333	160.21
420	65.00	18.297	160.52
430	65.00	17.392	160.74
440	65.00	16.647	160.86
450	65.00	15.997	161.01
460	65.00	15.381	161.19
470	65.00	14.874	161.55
480	65.00	14.383	161.86
490	65.00	13.962	161.99
500	65.00	13.567	162.12
510	65.00	13.219	162.25
520	65.00	12.885	162.39
530	65.00	12.592	162.54
540	65.00	12.297	162.69
550	65.00	12.049	162.93
560	65.00	11.795	163.16
570	65.00	11.573	163.29
580	65.00	11.367	163.36
590	65.00	11.157	163.41
600	65.00	10.986	163.58
610	65.00	10.815	163.74
620	65.00	10.642	163.9
630	65.00	10.495	164.05
640	65.00	10.346	164.19
650	65.00	10.197	164.33
660	65.00	10.072	164.45
670	65.00	9.9545	164.57
680	65.00	9.8365	164.69
690	65.00	9.7208	164.8
700	65.00	9.6276	164.93
710	65.00	9.534	165.06
720	65.00	9.4401	165.19
730	65.00	9.3472	165.31
740	65.00	9.274	165.43
750	65.00	9.2005	165.55
760	65.00	9.1269	165.67
770	65.00	9.0532	165.79
780	65.00	8.9811	165.9
790	65.00	8.9107	166.02
800	65.00	8.8401	166.14
