nm	aoi	Psi	Delta

400	65.00	42.885	130.75
410	65.00	42.862	131.83
420	65.00	42.846	132.86
430	65.00	42.829	133.86
440	65.00	42.812	134.82
450	65.00	42.798	135.75
460	65.00	42.775	136.64
470	65.00	42.751	137.5
480	65.00	42.726	138.31
490	65.00	42.707	139.1
500	65.00	42.685	139.86
510	65.00	42.662	140.6
520	65.00	42.639	141.3
530	65.00	42.611	141.98
540	65.00	42.584	142.64
550	65.00	42.558	143.26
560	65.00	42.536	143.87
570	65.00	42.514	144.47
580	65.00	42.489	145.05
590	65.00	42.457	145.61
600	65.00	42.424	146.16
610	65.00	42.391	146.67
620	65.00	42.358	147.18
630	65.00	42.32	147.67
640	65.00	42.28	148.15
650	65.00	42.23	148.61
660	65.00	42.177	149.04
670	65.00	42.126	149.45
680	65.00	42.076	149.85
690	65.00	42.019	150.24
700	65.00	41.961	150.61
710	65.00	41.895	150.96
720	65.00	41.823	151.29
730	65.00	41.747	151.6
740	65.00	41.664	151.88
750	65.00	41.574	152.15
760	65.00	41.471	152.37
770	65.00	41.362	152.54
780	65.00	41.249	152.65
790	65.00	41.142	152.7
800	65.00	41.051	152.67
