nm	aoi	Psi	Delta

400	65.00	19.622	172.28
410	65.00	18.449	172.83
420	65.00	17.433	173.28
430	65.00	16.547	173.6
440	65.00	15.819	173.79
450	65.00	15.19	173.99
460	65.00	14.595	174.23
470	65.00	14.117	174.61
480	65.00	13.654	174.95
490	65.00	13.254	175.08
500	65.00	12.879	175.21
510	65.00	12.551	175.32
520	65.00	12.237	175.43
530	65.00	11.965	175.55
540	65.00	11.69	175.68
550	65.00	11.464	175.87
560	65.00	11.225	176.08
570	65.00	11.012	176.16
580	65.00	10.817	176.17
590	65.00	10.624	176.18
600	65.00	10.471	176.27
610	65.00	10.309	176.38
620	65.00	10.146	176.48
630	65.00	10.012	176.56
640	65.00	9.8804	176.64
650	65.00	9.7476	176.72
660	65.00	9.6296	176.77
670	65.00	9.519	176.82
680	65.00	9.4074	176.87
690	65.00	9.2979	176.91
700	65.00	9.211	176.96
710	65.00	9.1327	177
720	65.00	9.0537	177.05
730	65.00	8.9711	177.1
740	65.00	8.9033	177.13
750	65.00	8.8352	177.17
760	65.00	8.7667	177.21
770	65.00	8.6977	177.24
780	65.00	8.6351	177.28
790	65.00	8.5787	177.32
800	65.00	8.5219	177.37
