nm	aoi	Psi	Delta

400	60.00	34.444	164.09
410	60.00	33.649	162.52
420	60.00	32.891	161.06
430	60.00	32.168	159.7
440	60.00	31.508	158.44
450	60.00	30.884	157.31
460	60.00	30.267	156.29
470	60.00	29.702	155.44
480	60.00	29.144	154.67
490	60.00	28.628	153.92
500	60.00	28.128	153.25
510	60.00	27.66	152.66
520	60.00	27.203	152.13
530	60.00	26.776	151.66
540	60.00	26.352	151.25
550	60.00	25.962	150.92
560	60.00	25.574	150.64
570	60.00	25.214	150.36
580	60.00	24.872	150.09
590	60.00	24.533	149.85
600	60.00	24.224	149.69
610	60.00	23.92	149.55
620	60.00	23.62	149.44
630	60.00	23.345	149.35
640	60.00	23.074	149.27
650	60.00	22.806	149.21
660	60.00	22.562	149.18
670	60.00	22.328	149.15
680	60.00	22.098	149.14
690	60.00	21.874	149.14
700	60.00	21.671	149.17
710	60.00	21.472	149.2
720	60.00	21.277	149.25
730	60.00	21.086	149.3
740	60.00	20.914	149.37
750	60.00	20.745	149.44
760	60.00	20.58	149.52
770	60.00	20.417	149.6
780	60.00	20.259	149.69
790	60.00	20.105	149.79
800	60.00	19.954	149.89
