nm	aoi	Psi	Delta

400	60.00	31.57	162.49
410	60.00	31.368	163.32
420	60.00	31.229	164.43
430	60.00	31.129	165.77
440	60.00	31.075	167.32
450	60.00	31.035	168.97
460	60.00	30.975	170.69
470	60.00	30.937	172.42
480	60.00	30.863	174.17
490	60.00	30.777	175.99
500	60.00	30.666	177.79
510	60.00	30.542	179.57
520	60.00	30.393	178.7
530	60.00	30.235	177.03
540	60.00	30.048	175.41
550	60.00	29.861	173.87
560	60.00	29.63	172.4
570	60.00	29.394	170.98
580	60.00	29.16	169.61
590	60.00	28.921	168.29
600	60.00	28.691	167.07
610	60.00	28.432	165.93
620	60.00	28.163	164.86
630	60.00	27.913	163.83
640	60.00	27.666	162.85
650	60.00	27.415	161.93
660	60.00	27.156	161.08
670	60.00	26.901	160.29
680	60.00	26.644	159.54
690	60.00	26.389	158.83
700	60.00	26.148	158.18
710	60.00	25.926	157.55
720	60.00	25.704	156.96
730	60.00	25.476	156.41
740	60.00	25.253	155.92
750	60.00	25.034	155.46
760	60.00	24.816	155.03
770	60.00	24.601	154.63
780	60.00	24.398	154.24
790	60.00	24.207	153.87
800	60.00	24.018	153.53
