Wavelength	Angle	Psi	Delta
400	60.00	29.485	266.54
410	60.00	37.883	279.13
420	60.00	50.826	291.31
430	60.00	69.06	313.29
440	60.00	76.863	44.56
450	60.00	60.085	85.735
460	60.00	45.9	95.253
470	60.00	35.842	98.687
480	60.00	28.405	98.025
490	60.00	23.466	91.462
500	60.00	22.214	80.518
510	60.00	24.402	73.955
520	60.00	27.508	74.978
530	60.00	29.895	80.244
540	60.00	31.336	87.014
550	60.00	32.041	94.15
560	60.00	32.233	101.3
570	60.00	32.041	108.39
580	60.00	31.524	115.45
590	60.00	30.694	122.46
600	60.00	29.544	129.36
610	60.00	28.082	136
620	60.00	26.367	142.15
630	60.00	24.521	147.64
640	60.00	22.681	152.46
650	60.00	20.94	156.75
660	60.00	19.329	160.75
670	60.00	17.831	164.69
680	60.00	16.403	168.74
690	60.00	15.008	173.01
700	60.00	13.617	177.54
710	60.00	12.218	182.36
720	60.00	10.816	187.59
730	60.00	9.4117	193.32
740	60.00	8.0212	199.9
750	60.00	6.6553	207.65
760	60.00	5.3458	217.6
770	60.00	4.1467	231.51
780	60.00	3.2039	253.02
790	60.00	2.7351	283.19
800	60.00	2.9184	315.1
