#Lambda	Bandwidth	AOI	Delta	Psi	Zone	Amin	Pmin	Afix	Pfix	ROIidx	X_pos	Y_pos	Theta_pos
#nm	nm	deg	deg	deg	-	deg	deg	deg	deg	-	mm	mm	deg
658.0	2.0	50.000	143.615	34.702	4	34.626	63.213	30.000	63.213	000	-18.183	-30.305	0.000
658.0	2.0	50.000	143.336	34.709	2	-34.786	-26.668	-34.778	-26.668	000	-18.183	-30.305	0.000
658.0	2.0	50.000	143.088	34.584	1	-34.507	-63.455	-34.626	-63.455	000	-18.183	-30.305	0.000
658.0	2.0	50.000	143.494	34.860	3	34.937	26.748	34.778	26.748	000	-18.183	-30.305	0.000
658.0	2.0	53.600	136.306	33.175	4	33.088	66.859	30.000	66.859	000	-18.183	-30.305	0.000
658.0	2.0	53.600	135.880	33.199	2	-33.287	-22.940	-33.261	-22.940	000	-18.183	-30.305	0.000
658.0	2.0	53.600	135.575	33.049	1	-32.962	-67.212	-33.088	-67.212	000	-18.183	-30.305	0.000
658.0	2.0	53.600	135.973	33.341	3	33.428	22.987	33.261	22.987	000	-18.183	-30.305	0.000
658.0	2.0	57.200	127.346	31.666	4	31.569	71.332	30.000	71.332	000	-18.183	-30.305	0.000
658.0	2.0	57.200	127.124	31.726	2	-31.824	-18.562	-31.763	-18.562	000	-18.183	-30.305	0.000
658.0	2.0	57.200	126.793	31.562	1	-31.465	-71.603	-31.569	-71.603	000	-18.183	-30.305	0.000
658.0	2.0	57.200	127.193	31.852	3	31.950	18.597	31.764	18.597	000	-18.183	-30.305	0.000
658.0	2.0	60.800	117.136	30.330	4	30.224	76.433	30.000	76.433	000	-18.183	-30.305	0.000
658.0	2.0	60.800	116.889	30.405	2	-30.512	-13.445	-30.436	-13.445	000	-18.183	-30.305	0.000
658.0	2.0	60.800	116.562	30.238	1	-30.132	-76.719	-30.224	-76.719	000	-18.183	-30.305	0.000
658.0	2.0	60.800	116.891	30.526	3	30.633	13.446	30.436	13.445	000	-18.183	-30.305	0.000
658.0	2.0	64.400	105.300	29.320	4	29.207	82.349	30.000	82.349	000	-18.183	-30.305	0.000
658.0	2.0	64.400	105.007	29.416	2	-29.529	-7.504	-29.432	-7.504	000	-18.183	-30.305	0.000
658.0	2.0	64.400	104.724	29.240	1	-29.127	-82.638	-29.207	-82.638	000	-18.183	-30.305	0.000
658.0	2.0	64.400	104.984	29.519	3	29.633	7.492	29.433	7.492	000	-18.183	-30.305	0.000
658.0	2.0	50.000	143.545	34.718	4	34.642	63.247	30.000	63.247	000	-6.061	-30.305	0.000
658.0	2.0	50.000	143.280	34.732	2	-34.808	-26.640	-34.794	-26.640	000	-6.061	-30.305	0.000
658.0	2.0	50.000	143.027	34.600	1	-34.523	-63.486	-34.642	-63.486	000	-6.061	-30.305	0.000
658.0	2.0	50.000	143.430	34.882	3	34.959	26.716	34.794	26.716	000	-6.061	-30.305	0.000
658.0	2.0	53.600	136.222	33.189	4	33.102	66.901	30.000	66.901	000	-6.061	-30.305	0.000
658.0	2.0	53.600	135.821	33.218	2	-33.306	-22.910	-33.275	-22.910	000	-6.061	-30.305	0.000
658.0	2.0	53.600	135.506	33.072	1	-32.984	-67.247	-33.102	-67.247	000	-6.061	-30.305	0.000
658.0	2.0	53.600	135.906	33.361	3	33.448	22.954	33.276	22.954	000	-6.061	-30.305	0.000
658.0	2.0	57.200	127.280	31.694	4	31.597	71.366	30.000	71.365	000	-6.061	-30.305	0.000
658.0	2.0	57.200	127.050	31.749	2	-31.846	-18.525	-31.791	-18.525	000	-6.061	-30.305	0.000
658.0	2.0	57.200	126.727	31.583	1	-31.485	-71.637	-31.597	-71.637	000	-6.061	-30.305	0.000
658.0	2.0	57.200	127.119	31.873	3	31.971	18.560	31.791	18.560	000	-6.061	-30.305	0.000
658.0	2.0	60.800	117.090	30.363	4	30.257	76.456	30.000	76.456	000	-6.061	-30.305	0.000
658.0	2.0	60.800	116.825	30.425	2	-30.532	-13.412	-30.469	-13.413	000	-6.061	-30.305	0.000
658.0	2.0	60.800	116.508	30.261	1	-30.155	-76.746	-30.256	-76.746	000	-6.061	-30.305	0.000
658.0	2.0	60.800	116.831	30.547	3	30.654	13.416	30.469	13.416	000	-6.061	-30.305	0.000
658.0	2.0	64.400	105.314	29.355	4	29.242	82.342	30.000	82.342	000	-6.061	-30.305	0.000
658.0	2.0	64.400	104.991	29.439	2	-29.552	-7.496	-29.468	-7.496	000	-6.061	-30.305	0.000
