nm AOI	Psi	Delta
300	45	40.299	171.85
350	45	39.345	173.63
400	45	37.74	178.95
450	45	36.318	179.42
500	45	35.537	179.67
550	45	35.038	179.79
600	45	34.685	179.85
650	45	34.421	179.9
700	45	34.23	179.92
750	45	34.086	179.94
800	45	33.965	179.96
300	50	38.964	169.43
350	50	37.729	171.7
400	50	35.648	178.63
450	50	33.825	179.23
500	50	32.826	179.56
550	50	32.19	179.71
600	50	31.739	179.79
650	50	31.404	179.87
700	50	31.16	179.9
750	50	30.977	179.92
800	50	30.823	179.94
300	55	37.331	166.37
350	55	35.746	169.24
400	55	33.068	178.2
450	55	30.767	178.98
500	55	29.512	179.42
550	55	28.716	179.62
600	55	28.151	179.72
650	55	27.732	179.82
700	55	27.428	179.86
750	55	27.201	179.9
800	55	27.008	179.92
300	60	35.298	162.35
350	60	33.265	165.96
400	60	29.824	177.61
450	60	26.954	178.62
500	60	25.401	179.2
550	60	24.42	179.47
600	60	23.727	179.62
650	60	23.215	179.75
700	60	22.843	179.81
750	60	22.565	179.85
800	60	22.33	179.89
300	65	32.711	156.78
350	65	30.086	161.28
400	65	25.621	176.72
450	65	22.08	178.05
500	65	20.19	178.84
550	65	19.006	179.23
600	65	18.175	179.43
650	65	17.562	179.63
700	65	17.119	179.71
750	65	16.79	179.78
800	65	16.511	179.83
300	70	29.348	148.33
350	70	25.896	153.81
400	70	19.949	175.1
450	70	15.65	176.88
500	70	13.405	178.05
550	70	12.019	178.64
600	70	11.055	178.96
650	70	10.348	179.31
700	70	9.8407	179.45
750	70	9.4638	179.57
800	70	9.1463	179.67
300	75	25.031	133.63
350	75	20.381	139.36
400	75	11.912	170.68
450	75	6.8647	172.19
500	75	4.322	173.48
550	75	2.7877	173.76
600	75	1.7379	173.01
650	75	0.97459	172.3
700	75	0.43459	166.88
750	75	0.078149	106.88
800	75	0.31828	9.8658
300	80	20.804	103.04
350	80	14.945	102.14
400	80	2.1007	77.048
450	80	5.7443	9.4213
500	80	8.165	3.3848
550	80	9.6194	1.7469
600	80	10.604	1.0936
650	80	11.31	0.62905
700	80	11.81	0.4523
750	80	12.177	0.33137
800	80	12.483	0.23496
300	85	24.7	47.901
350	85	21.456	37.217
400	85	19.342	5.1334
450	85	23.128	1.8267
500	85	24.832	0.84273
550	85	25.806	0.48361
600	85	26.45	0.3214
650	85	26.906	0.19206
700	85	27.225	0.14158
750	85	27.457	0.10554
800	85	27.651	0.075877
