nm AOI	Psi	Delta
300	45	40.372	177.57
350	45	39.932	162.65
400	45	41.348	152.66
450	45	46.323	154.94
500	45	52.516	169.27
550	45	53.324	169.44
600	45	49.342	155.44
650	45	45.038	149.7
700	45	41.846	148.11
750	45	39.648	148.27
800	45	38.125	149.15
300	50	39.081	173.5
350	50	38.881	154.81
400	50	41.791	144.11
450	50	49.213	149.87
500	50	56.717	172.66
550	50	55.491	159.12
600	50	49.516	144.36
650	50	44.27	139.14
700	50	40.598	137.98
750	50	38.089	138.5
800	50	36.331	139.7
300	55	37.555	167.18
350	55	37.966	144.44
400	55	43.067	134.28
450	55	53.634	145.29
500	55	61.901	179.32
550	55	57.195	144.6
600	55	49.238	130.82
650	55	43.28	126.53
700	55	39.258	125.86
750	55	36.496	126.69
800	55	34.519	128.15
300	60	35.808	157.78
350	60	37.403	131.16
400	60	45.335	123.27
450	60	59.845	141.22
500	60	67.489	163.58
550	60	57.921	126.12
600	60	48.519	115.07
650	60	42.219	111.91
700	60	38.031	111.64
750	60	35.103	112.63
800	60	32.944	114.18
300	65	33.965	144.23
350	65	37.431	114.87
400	65	48.541	110.78
450	65	67.993	136.45
500	65	71.784	135.3
550	65	57.336	104.93
600	65	47.505	97.554
650	65	41.326	95.436
700	65	37.203	95.363
750	65	34.241	96.264
800	65	31.977	97.635
300	70	32.395	125.24
350	70	38.203	95.775
400	70	52.238	95.73
450	70	77.738	123.88
500	70	71.819	96.256
550	70	55.542	82.824
600	70	46.448	78.792
650	70	40.866	77.442
700	70	37.081	77.359
750	70	34.275	77.951
800	70	32.051	78.88
300	75	31.898	99.824
350	75	39.645	74.278
400	75	55.297	76.331
450	75	83.456	50.593
500	75	66.997	62.246
550	75	53.014	61.074
600	75	45.599	59.306
650	75	41.038	58.447
700	75	37.879	58.253
750	75	35.468	58.461
800	75	33.5	58.863
300	80	33.626	68.654
350	80	41.454	50.814
400	80	55.752	51.85
450	80	73.077	3.8309
500	80	59.933	37.62
550	80	50.263	40.121
600	80	45.103	39.532
650	80	41.888	38.996
700	80	39.617	38.742
750	80	37.847	38.689
800	80	36.372	38.723
300	85	38.263	34.556
350	85	43.284	25.838
400	85	52.001	25.33
450	85	59.258	1.0738
500	85	52.433	17.905
550	85	47.579	19.868
600	85	44.949	19.738
650	85	43.291	19.471
700	85	42.105	19.293
750	85	41.168	19.192
800	85	40.378	19.119
